34.35666666666667, -79.88333333333334
34.505833333333335, -79.85972222222222
34.29277777777778, -79.8561111111111
41.450833333333335, -81.07083333333334
37.419444444444444, -87.26166666666667
36.133389, -86.795097
34.30222222222222, -79.87166666666667
34.30361111111111, -79.86888888888889
34.373333333333335, -80.07388888888889
34.375, -80.07444444444444
34.369166666666665, -80.085
34.37583333333333, -80.07472222222222
36.641088, -87.168289
34.37555555555556, -80.07444444444444
34.37416666666667, -80.07277777777777
34.37833333333333, -80.06694444444445
34.371944444444445, -80.08833333333334
36.66555555555556, -78.39361111111111
36.00388888888889, -88.12944444444445
34.46805555555556, -79.50416666666666
34.41861111111111, -79.37444444444445
34.41166666666667, -79.4925
34.336666666666666, -79.435
34.37361111111111, -79.26722222222222
34.33722222222222, -79.52472222222222
34.3375, -79.4325
34.34027777777778, -79.43416666666667
34.33861111111111, -79.43055555555556
34.3375, -79.4325
34.46472222222222, -87.77777777777777
38.638888888888886, -78.77277777777778
35.158055555555556, -84.87416666666667
31.566944444444445, -85.25055555555555
33.79472222222222, -86.02055555555556
35.192223, -84.558331
36.343333333333334, -88.85138888888889
37.88861111111111, -79.15472222222222
33.20472222222222, -80.4825
34.951388888888886, -90.23055555555555
33.014722222222225, -80.18305555555555
33.1275, -80.63555555555556
33.846666666666664, -81.97916666666667
33.75694444444444, -81.86833333333334
34.36666666666667, -89.51833333333333
33.83277777777778, -81.80111111111111
33.83277777777778, -81.80111111111111
36.915277777777774, -80.78916666666667
31.308611111111112, -86.48222222222222
37.24138888888889, -81.74416666666667
31.459722222222222, -85.63722222222222
32.79472222222222, -89.00166666666667
35.446666666666665, -84.59388888888888
34.2475, -81.25166666666667
34.24638888888889, -81.24888888888889
34.567, -84.244
35.99527777777778, -78.90472222222222
34.31944444444444, -81.24222222222222
34.26166666666666, -81.29277777777777
34.376666666666665, -81.3163888888889
34.401666666666664, -81.34583333333333
41.75, -83.505
34.3375, -80.82055555555556
34.30361111111111, -80.95833333333333
35.086666666666666, -84.03305555555555
29.8175, -82.8711111111111
34.32416666666666, -80.93472222222222
34.327777777777776, -80.98333333333333
34.29944444444445, -80.98833333333333
34.30833333333333, -80.965
35.45027777777778, -86.7875
42.58722222222222, -81.68472222222222
42.50611111111111, -81.61277777777778
33.9375, -89.7286111111111
34.45388888888889, -81.24472222222222
34.45611111111111, -81.24333333333334
34.35166666666667, -81.08638888888889
34.32888888888889, -81.17583333333333
34.39666666666667, -81.19805555555556
34.350833333333334, -81.1875
34.365833333333335, -81.07666666666667
34.37583333333333, -81.08555555555556
34.35305555555556, -81.29944444444445
34.48972222222222, -80.95111111111112
34.31, -81.03333333333333
34.50472222222222, -81.24444444444444
34.348055555555554, -81.12305555555555
34.48861111111111, -81.42083333333333
34.30722222222222, -80.96083333333333
34.30722222222222, -80.96083333333333
33.10527777777778, -80.59472222222222
33.68472222222222, -87.83111111111111
25.76582, -80.206619
25.766134, -80.229408
31.830833333333334, -86.62444444444445
31.83, -86.62277777777778
34.34222222222222, -88.18055555555556
34.19166666666667, -88.4113888888889
34.14083333333333, -88.3788888888889
34.437222222222225, -88.36527777777778
37.88527777777778, -79.01
31.306944444444444, -86.48083333333334
34.209722222222226, -88.385
34.27, -88.33722222222222
31.22388888888889, -85.39138888888888
33.358333333333334, -88.70611111111111
33.897222222222226, -88.44333333333333
33.521388888888886, -89.14833333333333
35.439166666666665, -88.08916666666667
35.373333333333335, -83.99305555555556
34.84888888888889, -82.40027777777777
35.07361111111111, -89.7936111111111
31.61777777777778, -88.59055555555555
35.8235, -78.4942361111111
34.38055555555555, -81.08638888888889
34.31916666666667, -81.15527777777778
34.26833333333333, -79.71416666666667
34.18527777777778, -79.79444444444445
34.131388888888885, -79.62055555555555
34.231944444444444, -79.1463888888889
34.17472222222222, -79.6475
34.276944444444446, -79.70111111111112
33.86972222222222, -79.75611111111111
34.20166666666667, -79.65194444444444
34.19111111111111, -79.15166666666667
34.13472222222222, -79.94305555555556
34.191944444444445, -79.76833333333333
34.19722222222222, -79.76861111111111
34.19777777777778, -79.76638888888888
33.87277777777778, -79.75472222222223
34.15777777777778, -79.87083333333334
33.79972222222222, -79.63027777777778
31.64527777777778, -89.79527777777778
42.659166666666664, -81.5125
31.3075, -86.48194444444445
33.216944444444444, -79.30277777777778
33.38361111111111, -79.22361111111111
33.445277777777775, -79.26083333333334
34.965, -81.281
33.51027777777778, -79.30027777777778
33.439166666666665, -79.24416666666667
34.179722222222225, -81.86666666666666
29.253611111111113, -82.16777777777777
37.905, -79.23361111111112
33.2025, -79.33277777777778
33.44611111111111, -79.21277777777777
33.2025, -79.33277777777778
33.3925, -79.21972222222222
33.20055555555555, -79.25833333333334
33.405, -79.26777777777778
33.51277777777778, -79.34444444444445
33.36611111111111, -79.28083333333333
28.538333333333334, -81.38694444444444
34.4326, -89.3905
33.24805555555555, -88.34972222222223
37.81111111111111, -83.81055555555555
33.34972222222222, -88.39777777777778
37.91652222222222, -81.48331944444445
33.326388888888886, -88.3236111111111
35.08555555555556, -83.77194444444444
35.00194444444445, -84.08444444444444
33.77111111111111, -86.30222222222223
29.836, -82.7
33.592777777777776, -86.27833333333334
34.48694444444445, -85.67166666666667
34.44638888888889, -85.71583333333334
33.835, -86.25444444444445
34.84527777777778, -86.4875
40.299166666666665, -81.83611111111111
30.669166666666666, -88.07666666666667
37.07534166666667, -80.58486944444445
30.342176, -82.707751
34.73138888888889, -86.58694444444444
34.6925, -86.75361111111111
38.51722222222222, -78.79166666666667
34.73166666666667, -86.58527777777778
38.64666666666667, -83.765
35.04555555555555, -83.81805555555556
35.055277777777775, -83.18694444444445
29.217477777777777, -81.0270388888889
35.206155, -90.334483
33.21388888888889, -79.31555555555556
33.46722222222222, -79.13861111111112
33.67888888888889, -79.36861111111111
33.37277777777778, -79.2863888888889
33.36555555555555, -79.2825
33.562222222222225, -79.02055555555556
33.42388888888889, -79.13055555555556
34.937777777777775, -82.2286111111111
34.937777777777775, -82.2286111111111
34.69638888888889, -82.1925
34.92, -82.28916666666667
34.69444444444444, -82.20027777777777
34.110277777777775, -82.1275
34.138333333333335, -82.13
34.193888888888885, -82.18166666666667
34.278888888888886, -82.12583333333333
34.18527777777778, -82.15222222222222
34.195, -82.15916666666666
34.174166666666665, -82.02833333333334
34.08833333333333, -82.04277777777777
34.19833333333333, -82.16444444444444
34.266666666666666, -82.18388888888889
34.39388888888889, -82.24694444444444
34.25694444444444, -82.08472222222223
34.17472222222222, -82.02416666666667
31.441111111111113, -87.49444444444444
33.153055555555554, -86.92777777777778
39.42133611111111, -81.45558055555556
32.91305555555556, -81.21666666666667
32.75472222222222, -81.24166666666666
32.61472222222222, -81.24138888888889
32.85055555555556, -81.08166666666666
32.86638888888889, -81.10861111111112
32.871944444444445, -81.1175
32.775555555555556, -81.10916666666667
32.6775, -81.32555555555555
32.755, -81.23861111111111
32.86833333333333, -81.10722222222222
32.86527777777778, -81.11111111111111
32.45777777777778, -80.89777777777778
32.46861111111111, -80.92444444444445
32.48222222222222, -80.93444444444444
33.1075, -86.89111111111112
37.04388888888889, -88.57111111111111
33.57611111111111, -85.51722222222222
26.565, -80.06111111111112
36.07476194444445, -79.77729694444444
26.335833333333333, -80.2125
26.855555555555554, -80.08666666666667
26.645833333333332, -80.11055555555555
26.627777777777776, -80.11472222222223
26.621666666666666, -80.1025
26.65888888888889, -80.10722222222222
38.047222222222224, -84.49805555555555
31.061666666666667, -89.52722222222222
30.69611111111111, -88.66805555555555
36.589166666666664, -79.39777777777778
33.33027777777778, -86.4075
31.454722222222223, -87.63472222222222
33.37138888888889, -86.4025
34.00694444444444, -85.44
28.039166666666667, -81.95
38.64861111111111, -78.70722222222223
39.3325, -81.42166666666667
34.733333333333334, -86.58833333333334
34.733333333333334, -86.58805555555556
34.733333333333334, -86.58833333333334
34.733333333333334, -86.5886111111111
34.73361111111111, -86.5886111111111
34.12777777777778, -80.55777777777777
34.29361111111111, -80.61
34.17138888888889, -80.54055555555556
34.169444444444444, -80.54888888888888
34.3275, -80.43305555555555
34.539722222222224, -80.74027777777778
34.12833333333333, -80.57138888888889
34.254444444444445, -80.60583333333334
34.259166666666665, -80.5911111111111
34.471666666666664, -80.80361111111111
34.55861111111111, -80.665
34.594166666666666, -80.675
34.54694444444444, -80.58277777777778
34.685172, -82.821062
34.555277777777775, -80.64166666666667
34.71722222222222, -80.76194444444444
34.808055555555555, -80.85055555555556
34.815, -80.71694444444445
34.71805555555556, -80.76027777777777
34.659166666666664, -80.83166666666666
34.79805555555556, -80.63361111111111
34.890277777777776, -80.86027777777778
34.880833333333335, -80.86305555555556
34.66138888888889, -80.77361111111111
34.81944444444444, -80.7975
34.74055555555555, -80.62638888888888
34.55083333333333, -80.57972222222222
34.54805555555556, -80.58555555555556
34.71805555555556, -80.77
34.714166666666664, -80.76694444444445
34.36472222222222, -80.43583333333333
32.18527777777778, -85.81805555555556
34.72944444444445, -86.58444444444444
35.209722222222226, -79.62583333333333
34.75666666666667, -86.56166666666667
34.85, -86.63694444444444
34.536944444444444, -86.39444444444445
34.73277777777778, -86.58722222222222
37.33138888888889, -80.81138888888889
34.90361111111111, -86.42916666666666
34.49444444444445, -82.16833333333334
34.50361111111111, -82.2213888888889
34.495555555555555, -82.025
34.49777777777778, -82.02333333333333
34.42638888888889, -82.005
34.49388888888889, -82.0286111111111
34.49027777777778, -82.01805555555555
34.49472222222222, -82.01805555555555
34.49388888888889, -82.01833333333333
34.48972222222222, -82.02833333333334
34.500277777777775, -82.025
34.47666666666667, -82.10138888888889
34.49111111111111, -82.03111111111112
34.49194444444444, -82.01638888888888
34.495555555555555, -82.01666666666667
34.216388888888886, -80.25194444444445
34.209722222222226, -80.26305555555555
34.219722222222224, -80.23805555555556
34.22222222222222, -80.25444444444445
34.223055555555554, -80.24194444444444
34.2275, -80.23833333333333
34.22638888888889, -80.26055555555556
34.03194444444444, -80.02055555555556
34.21861111111111, -80.24666666666667
34.214166666666664, -80.2538888888889
34.10777777777778, -80.3163888888889
33.93666666666667, -81.52722222222222
34.78527777777778, -86.56916666666666
33.90888888888889, -81.55277777777778
33.908611111111114, -81.55222222222223
33.903333333333336, -81.55083333333333
33.918055555555554, -81.51388888888889
33.90638888888889, -81.54083333333334
33.91555555555556, -81.52583333333334
33.925555555555555, -81.51805555555555
33.905, -81.55194444444444
33.90611111111111, -81.5425
33.91722222222222, -81.5111111111111
33.90972222222222, -81.5525
33.910833333333336, -81.52694444444444
33.909166666666664, -81.54805555555555
33.925, -81.51583333333333
33.90611111111111, -81.5425
33.97527777777778, -81.05361111111111
33.98555555555556, -81.06222222222222
35.48444444444444, -86.46055555555556
35.48138888888889, -86.46166666666667
34.070277777777775, -81.24083333333333
34.10472222222222, -81.38194444444444
33.98722222222222, -81.24166666666666
40.5975, -81.52777777777777
38.475833333333334, -82.6425
35.615, -87.03777777777778
34.783611111111114, -86.49222222222222
34.73083333333334, -86.58569444444444
34.73083333333334, -86.58548611111111
31.116944444444446, -87.22638888888889
31.727777777777778, -87.26055555555556
33.98722222222222, -81.24138888888889
33.985, -81.24222222222222
33.98722222222222, -81.23972222222223
33.98722222222222, -81.24055555555556
33.96666666666667, -81.23388888888888
34.00388888888889, -81.28583333333333
33.99, -81.06666666666666
33.98416666666667, -81.24055555555556
33.98305555555555, -81.23916666666666
32.915, -85.6
33.98166666666667, -81.23583333333333
33.968333333333334, -81.23444444444445
33.98138888888889, -81.23666666666666
33.981944444444444, -81.23583333333333
33.99944444444444, -81.12472222222222
33.992777777777775, -81.05472222222222
33.018055555555556, -81.08694444444444
33.98111111111111, -81.23583333333333
37.468333333333334, -82.82888888888888
33.90694444444444, -81.54833333333333
33.91916666666667, -81.50666666666666
33.92055555555555, -81.51527777777778
37.59916666666667, -82.70138888888889
37.39666666666667, -82.65444444444445
37.619166666666665, -82.84388888888888
37.55416666666667, -82.69111111111111
37.42666666666667, -82.64305555555555
37.47222222222222, -82.75416666666666
37.531666666666666, -82.79083333333334
32.64833333333333, -85.74805555555555
32.68194444444445, -85.90638888888888
29.85333333333333, -89.67944444444444
33.98694444444445, -81.45972222222223
35.07861111111111, -83.39027777777778
35.18388888888889, -83.37638888888888
34.60138888888889, -79.68194444444444
34.67583333333333, -79.75611111111111
34.583333333333336, -79.53277777777778
34.800555555555555, -79.91111111111111
38.70611111111111, -83.54194444444444
36.14805555555556, -82.52777777777777
34.658611111111114, -79.59611111111111
34.579166666666666, -79.54694444444445
34.61638888888889, -79.56444444444445
33.91388888888889, -82.2936111111111
33.914722222222224, -82.29083333333334
33.910555555555554, -82.2911111111111
33.98861111111111, -82.2525
33.92583333333333, -82.41916666666667
33.9125, -82.2936111111111
33.911944444444444, -82.29444444444445
33.91166666666667, -82.29333333333334
33.910555555555554, -82.295
34.73222222222222, -86.58430555555556
34.725833333333334, -86.58222222222223
33.97222222222222, -82.47361111111111
33.94638888888889, -82.44333333333333
34.749722222222225, -86.585
33.913333333333334, -82.29666666666667
34.034166666666664, -82.47472222222223
34.00833333333333, -82.50777777777778
33.99472222222222, -82.33972222222222
34.22222222222222, -81.845
34.27444444444444, -81.61444444444444
34.27333333333333, -81.61583333333333
34.27361111111111, -81.59388888888888
34.27916666666667, -81.60638888888889
34.2825, -81.62694444444445
34.26, -81.60416666666667
34.27305555555556, -81.62222222222222
34.27027777777778, -81.62527777777778
34.271388888888886, -81.61722222222222
34.28138888888889, -81.63333333333334
34.27972222222222, -81.61111111111111
34.275555555555556, -81.6275
34.266666666666666, -81.62472222222222
34.19694444444445, -81.41361111111111
34.285, -81.62166666666667
34.26777777777778, -81.42
34.26972222222222, -81.42222222222222
34.25416666666667, -81.38555555555556
34.22805555555556, -81.46944444444445
34.29388888888889, -81.62777777777778
34.28388888888889, -81.60638888888889
34.74, -86.57666666666667
34.909444444444446, -83.1725
34.685, -82.9525
34.76222222222222, -86.42972222222222
34.73222222222222, -86.58638888888889
34.74444444444445, -86.56444444444445
35.64611111111111, -88.55
29.946666666666665, -82.60194444444444
38.47877777777778, -82.64027777777778
34.68666666666667, -83.42611111111111
33.25111111111111, -80.81583333333333
33.394444444444446, -80.54027777777777
33.448055555555555, -81.15555555555555
33.495555555555555, -81.27416666666667
33.49, -80.86583333333333
33.47666666666667, -80.81472222222222
33.49944444444444, -80.85555555555555
33.49777777777778, -80.85166666666667
33.49527777777778, -80.85388888888889
33.4925, -80.86833333333334
33.49722222222222, -80.85055555555556
33.49611111111111, -80.85305555555556
33.494166666666665, -80.86027777777778
34.513888888888886, -89.93722222222222
35.405833333333334, -83.15972222222223
35.39472222222222, -83.19055555555556
33.49333333333333, -80.85111111111111
33.49805555555555, -80.86305555555556
33.49583333333333, -80.85833333333333
33.49111111111111, -80.85805555555555
33.49, -80.86361111111111
33.486666666666665, -80.8536111111111
33.49138888888889, -80.86083333333333
33.48027777777778, -80.85305555555556
33.488055555555555, -80.86
33.50333333333333, -80.85944444444445
41.50222222222222, -81.6613888888889
33.49805555555555, -80.85388888888889
33.49027777777778, -80.86722222222222
33.522222222222226, -81.00361111111111
33.40972222222222, -80.35305555555556
33.40972222222222, -80.35305555555556
33.40833333333333, -80.29916666666666
33.32222222222222, -80.75222222222222
34.72222222222222, -82.78027777777778
34.89666666666667, -82.53888888888889
34.90277777777778, -82.6175
34.90277777777778, -82.6175
35.02166666666667, -82.69222222222223
35.06388888888889, -83.21
35.08694444444444, -84.03055555555555
32.800555555555555, -83.49861111111112
34.731944444444444, -86.58555555555556
34.75694444444444, -86.57388888888889
35.02166666666667, -82.6986111111111
35.005833333333335, -82.72166666666666
35.00472222222222, -82.71277777777777
34.800555555555555, -86.61944444444444
32.57361111111111, -86.60083333333333
34.73222222222222, -86.58611111111111
34.73111111111111, -86.58430555555556
34.67527777777778, -82.83833333333334
34.788333333333334, -82.56888888888889
34.880833333333335, -82.70583333333333
35.135555555555555, -88.55583333333334
34.11416666666667, -81.20666666666666
34.21472222222222, -80.97194444444445
33.906666666666666, -80.8025
33.95777777777778, -80.64916666666667
33.91694444444445, -80.70194444444445
33.84527777777778, -80.7611111111111
33.835277777777776, -80.68861111111111
34.83611111111111, -86.57027777777778
33.87777777777778, -80.69444444444444
33.8775, -80.69416666666666
33.91027777777778, -80.87444444444445
33.9375, -80.82583333333334
34.062222222222225, -81.12277777777778
34.06404722222222, -84.00509166666667
34.01694444444445, -79.43527777777778
34.731944444444444, -86.58722222222222
33.84888888888889, -80.65194444444444
33.975, -80.96944444444445
33.87, -80.65222222222222
30.67888888888889, -84.50333333333333
33.97611111111111, -81.02777777777777
35.39944444444444, -88.6036111111111
35.996944444444445, -89.43472222222222
33.59361111111111, -86.85722222222222
35.73694444444445, -88.4525
36.01083333333333, -89.21083333333333
34.14833333333333, -81.84361111111112
34.00805555555556, -81.69805555555556
33.90694444444444, -81.83
34.01972222222222, -81.89416666666666
33.992777777777775, -81.7688888888889
33.94972222222222, -81.8561111111111
34.065555555555555, -81.72583333333333
34.00111111111111, -81.77111111111111
34.00111111111111, -81.77111111111111
34.00527777777778, -81.02805555555555
34.005833333333335, -81.02805555555555
35.39944444444444, -88.6036111111111
34.3975, -86.01638888888888
34.36222222222222, -86.42361111111111
34.02111111111111, -87.78472222222223
34.83277777777778, -79.93611111111112
33.99027777777778, -81.0225
34.00861111111111, -81.04416666666667
34.00888888888889, -81.04333333333334
34.0075, -81.02694444444444
34.001666666666665, -81.02722222222222
34.00805555555556, -81.02638888888889
34.010555555555555, -81.0338888888889
34.01166666666666, -81.03444444444445
33.999722222222225, -81.02805555555555
34.00944444444445, -80.9775
34.00944444444445, -80.9775
34.003055555555555, -81.02777777777777
31.985, -85.71694444444445
34.0075, -81.0286111111111
33.992222222222225, -81.01527777777778
33.99194444444444, -81.01666666666667
33.99527777777778, -81.01472222222222
34.00138888888889, -81.02805555555555
34.00694444444444, -81.02333333333333
41.24369166666666, -82.613525
34.015, -80.99833333333333
34.015277777777776, -80.99777777777778
33.99583333333333, -81.01527777777778
34.007222222222225, -80.99805555555555
34.005, -81.03527777777778
33.99027777777778, -81.02944444444445
34.0, -81.03083333333333
34.00111111111111, -81.03527777777778
34.00833333333333, -81.03694444444444
34.0075, -81.0363888888889
34.00666666666667, -81.03666666666666
34.00333333333333, -81.03444444444445
34.00555555555555, -81.03555555555556
34.00361111111111, -81.03472222222223
34.00361111111111, -81.03444444444445
34.00555555555555, -81.03555555555556
34.00277777777778, -81.03805555555556
33.99805555555555, -81.04472222222222
33.992777777777775, -81.01722222222222
33.98833333333333, -81.0286111111111
33.99138888888889, -81.03888888888889
33.992777777777775, -81.03777777777778
33.98277777777778, -81.0363888888889
32.350833333333334, -85.36472222222223
34.72958333333333, -86.58555555555556
34.000277777777775, -81.01805555555555
30.573333333333334, -86.215
34.74138888888889, -86.52388888888889
34.73027777777778, -86.58416666666666
35.2625, -83.40916666666666
34.72805555555556, -86.58527777777778
34.0125, -81.0425
35.28277777777778, -83.70111111111112
34.90833333333333, -86.42861111111111
34.007222222222225, -81.0375
34.00944444444445, -81.05416666666666
34.013888888888886, -81.05361111111111
34.02055555555555, -81.04222222222222
26.250555555555554, -81.71138888888889
33.97611111111111, -81.00194444444445
34.00972222222222, -81.02777777777777
34.014722222222225, -81.02361111111111
34.00666666666667, -81.025
34.00138888888889, -81.03222222222222
26.087222222222223, -81.67861111111111
35.50861111111111, -85.10138888888889
36.06194444444444, -79.83527777777778
34.320277777777775, -77.76527777777778
35.25861111111111, -85.74055555555556
33.00888888888889, -83.535
40.79527777777778, -80.92611111111111
34.0075, -81.04527777777778
33.98555555555556, -81.03527777777778
34.01027777777778, -81.0188888888889
33.9775, -80.96111111111111
33.99916666666667, -81.0363888888889
34.0125, -80.00333333333333
34.00111111111111, -81.00416666666666
34.01916666666666, -81.03861111111111
34.009166666666665, -81.0175
33.99888888888889, -81.03916666666667
33.98305555555555, -81.03944444444444
34.01027777777778, -81.03694444444444
34.01083333333333, -81.03361111111111
34.0025, -81.03611111111111
33.99916666666667, -81.03083333333333
34.00666666666667, -81.03611111111111
34.00944444444445, -81.04333333333334
35.01555555555556, -81.80277777777778
34.6525, -81.96388888888889
34.94277777777778, -81.83666666666667
35.02361111111111, -82.07388888888889
34.75222222222222, -81.87555555555555
34.973055555555554, -82.15194444444444
34.91833333333334, -81.7575
34.92055555555555, -81.74166666666666
34.91972222222222, -81.74277777777777
34.91972222222222, -81.74277777777777
34.81805555555555, -81.82916666666667
34.951388888888886, -81.9088888888889
34.950833333333335, -81.92444444444445
34.96333333333333, -81.94388888888889
34.955, -81.93805555555555
34.959722222222226, -81.94083333333333
34.87444444444444, -81.8825
34.7825, -82.02277777777778
34.930277777777775, -81.94166666666666
34.94722222222222, -81.91638888888889
34.950833333333335, -81.93444444444444
34.952777777777776, -81.93638888888889
34.95027777777778, -81.92972222222222
34.949444444444445, -81.93194444444444
35.2192494, -82.3321891
34.960277777777776, -81.94638888888889
34.73916666666667, -82.03472222222223
34.80111111111111, -82.12361111111112
34.93944444444445, -82.07166666666667
34.86194444444445, -82.22416666666666
34.952222222222225, -81.93222222222222
34.94916666666667, -81.92694444444444
34.97, -81.90833333333333
33.91222222222222, -80.14916666666667
34.06944444444444, -80.53055555555555
33.809444444444445, -80.26444444444445
33.93055555555556, -80.36083333333333
33.928333333333335, -80.34055555555555
33.92805555555555, -80.34083333333334
33.92055555555555, -80.3463888888889
33.920833333333334, -80.34166666666667
33.98555555555556, -80.20722222222223
33.92027777777778, -80.34166666666667
33.9, -80.15
36.36527777777778, -88.89361111111111
34.746944444444445, -86.5825
32.005833333333335, -81.03111111111112
32.00416666666667, -81.26777777777778
34.79416666666667, -86.4088888888889
34.73083333333334, -86.58472222222223
34.60111111111111, -81.47694444444444
34.623194444444444, -81.49522222222222
34.634166666666665, -81.77416666666667
34.83305555555555, -81.68166666666667
34.66305555555556, -81.74277777777777
34.71944444444444, -81.62194444444444
34.71861111111111, -81.62083333333334
34.721666666666664, -81.62722222222222
32.03277777777778, -80.97583333333333
39.769, -86.15596388888889
35.61611111111111, -88.81694444444445
34.71888888888889, -81.62333333333333
34.71944444444444, -81.63
34.724444444444444, -81.62916666666666
34.7175, -81.62138888888889
34.71611111111111, -81.62
34.715555555555554, -81.62222222222222
36.22972222222222, -86.42694444444444
34.714444444444446, -81.62555555555555
34.71527777777778, -81.62722222222222
34.6793, -81.8124
34.51222222222222, -81.46944444444445
34.723055555555554, -81.6775
34.715833333333336, -81.61611111111111
34.711666666666666, -81.62472222222222
34.71527777777778, -81.62305555555555
34.70027777777778, -81.47777777777777
33.67138888888889, -79.83555555555556
33.67138888888889, -79.74833333333333
33.66222222222222, -79.82638888888889
33.67138888888889, -79.59055555555555
33.58305555555555, -79.9925
33.75277777777778, -79.65861111111111
33.66777777777778, -79.8325
33.56055555555555, -79.9325
33.53916666666667, -79.98972222222223
39.76895833333333, -86.16055555555556
35.907222222222224, -79.01055555555556
35.575833333333335, -88.82138888888889
35.00222222222222, -81.37555555555555
34.99138888888889, -81.23666666666666
34.99333333333333, -81.24222222222222
34.99722222222222, -81.24361111111111
35.003055555555555, -80.93833333333333
35.00666666666667, -80.935
35.006388888888885, -80.94333333333333
35.00666666666667, -80.94361111111111
35.00861111111111, -80.94388888888889
35.01, -80.94722222222222
35.01583333333333, -80.95027777777777
35.88111111111111, -81.18138888888889
35.00944444444445, -80.93916666666667
35.007777777777775, -80.94416666666666
35.111666666666665, -81.22666666666667
34.95166666666667, -81.34166666666667
34.9525, -81.33666666666667
31.991666666666667, -83.3075
34.99944444444444, -80.95277777777778
35.051944444444445, -83.19722222222222
34.94166666666667, -81.02666666666667
34.93416666666667, -81.02777777777777
35.42472222222222, -83.43472222222222
34.966944444444444, -81.05166666666666
34.92194444444444, -81.03583333333333
34.925555555555555, -81.02694444444444
34.93194444444445, -81.0363888888889
34.928333333333335, -81.0275
34.935, -81.03138888888888
34.93194444444445, -81.03305555555555
39.555, -86.9275
34.704166666666666, -86.61138888888888
34.93944444444445, -81.03
34.92027777777778, -81.0286111111111
34.92388888888889, -81.02194444444444
34.935833333333335, -81.02444444444444
34.920833333333334, -81.01166666666667
40.0035, -85.96452777777777
34.96111111111111, -80.95555555555555
34.876666666666665, -82.39055555555555
34.83166666666666, -82.39527777777778
39.97611111111111, -86.91916666666667
40.17666666666667, -86.21777777777778
40.5425, -86.68138888888889
41.30722222222222, -85.06444444444445
34.7325, -86.58555555555556
40.272777777777776, -86.56305555555555
34.7, -86.37361111111112
34.86361111111111, -82.40666666666667
34.86388888888889, -82.40222222222222
34.855, -82.39194444444445
34.83277777777778, -82.39277777777778
34.812777777777775, -82.38416666666667
34.84916666666667, -82.39555555555556
34.848333333333336, -82.39888888888889
39.6275, -86.08805555555556
41.47277777777778, -85.26138888888889
40.71111111111111, -86.37444444444445
39.045, -85.60388888888889
38.585277777777776, -86.46472222222222
40.78638888888889, -86.1463888888889
39.632222222222225, -86.81388888888888
40.16777777777778, -84.92916666666666
39.11416666666667, -87.44833333333334
40.761944444444445, -85.79888888888888
38.15222222222222, -87.84194444444445
40.84527777777778, -81.97361111111111
34.730555555555554, -86.58611111111111
39.47027777777778, -81.94111111111111
34.728611111111114, -86.58444444444444
40.57083333333333, -85.89166666666667
37.14277777777778, -87.80055555555556
36.99, -87.84694444444445
36.820277777777775, -87.695
36.94444444444444, -87.78333333333333
36.919444444444444, -87.68611111111112
36.89972222222222, -87.98722222222223
36.776944444444446, -88.10277777777777
36.75138888888889, -87.89472222222223
36.72555555555556, -87.70694444444445
36.878055555555555, -87.74055555555556
36.68666666666667, -87.9186111111111
36.92861111111111, -87.21722222222222
36.913333333333334, -87.0975
34.84638888888889, -82.3963888888889
34.848055555555554, -82.4
34.73111111111111, -86.58694444444444
34.72888888888889, -86.5838888888889
34.84722222222222, -82.39888888888889
34.85138888888889, -82.40194444444444
34.84916666666667, -82.41111111111111
34.84861111111111, -82.40055555555556
34.85916666666667, -82.41555555555556
34.84861111111111, -82.40138888888889
34.85, -82.39666666666666
34.80972222222222, -82.39166666666667
34.85527777777778, -82.39472222222223
34.85611111111111, -82.40583333333333
36.87388888888889, -87.23138888888889
36.702777777777776, -87.19722222222222
37.63583333333333, -82.4675
34.760555555555555, -86.57722222222222
34.863055555555555, -82.40166666666667
34.84444444444444, -82.40444444444445
34.858333333333334, -82.39166666666667
34.8375, -82.41222222222223
32.86888888888889, -79.96916666666667
32.99666666666667, -79.61027777777778
34.73083333333334, -86.58666666666667
34.79361111111111, -86.58666666666667
38.631388888888885, -85.44333333333333
38.437777777777775, -79.6875
38.570277777777775, -79.57027777777778
34.71666666666667, -86.69638888888889
35.18361111111111, -83.38388888888889
35.3225, -83.80694444444444
34.73083333333334, -86.58472222222223
34.73166666666667, -86.58611111111111
32.55694444444445, -80.33
32.785, -79.8638888888889
32.75222222222222, -79.89861111111111
32.76, -79.83972222222222
32.759166666666665, -79.8411111111111
32.72083333333333, -79.93527777777778
32.823055555555555, -79.76555555555555
32.68194444444445, -80.02583333333334
32.69833333333333, -80.40611111111112
32.75972222222222, -79.84333333333333
32.67638888888889, -80.04222222222222
32.5475, -80.28166666666667
34.69611111111111, -86.7475
32.681666666666665, -80.415
34.720555555555556, -86.58694444444444
30.55638888888889, -87.8938888888889
32.795833333333334, -79.87166666666667
32.769444444444446, -80.38083333333333
34.82472222222222, -87.69083333333333
32.50555555555555, -80.31027777777778
38.51555555555556, -87.04833333333333
32.62722222222222, -80.21027777777778
32.562222222222225, -80.28138888888888
32.594166666666666, -80.25138888888888
32.56583333333333, -80.29722222222222
42.2, -83.18333333333334
37.261944444444445, -84.20027777777777
32.720555555555556, -80.185
32.605, -80.19305555555556
32.78611111111111, -79.87583333333333
33.085, -79.46194444444444
32.765277777777776, -79.8325
32.76083333333333, -79.85916666666667
